,Time,Currency,Impact,Event,Actual,Previous,EffectDay,Effect60,Effect30
0,6/3/2021 7:30,USD,Low,Challenger Job Cuts y/y,-93.80%,-96.60%,96,9,9
1,4/30/2021 0:00,USD,Low,Personal Income m/m,21.10%,-7.00%,110,9,5
2,4/27/2021 9:59,USD,Low,Richmond Manufacturing Index,17,17,36,23,9
3,1/26/2021 9:59,USD,Low,Richmond Manufacturing Index,14,19,68,12,11
4,2/3/2021 0:00,EUR,Low,Core CPI Flash Estimate y/y,1.40%,0.20%,46,10,3
5,3/30/2021 0:00,EUR,Low,German Prelim CPI m/m,0.50%,0.70%,63,7,7
6,3/2/2021 5:00,EUR,Low,CPI Flash Estimate y/y,0.90%,0.90%,57,7,4
7,7/29/2021 3:00,EUR,Low,Spanish Flash CPI y/y,2.90%,2.70%,53,7,7
8,3/26/2021 0:00,USD,Low,Goods Trade Balance,-86.7B,-84.6B,33,12,7
9,8/5/2021 2:45,EUR,Low,French Industrial Production m/m,0.50%,-0.40%,29,4,4
10,9/1/2021 3:15,EUR,Low,Spanish Manufacturing PMI,59.5,59,63,4,4
11,2/25/2021 8:30,USD,Medium,Prelim GDP q/q,4.10%,4.00%,87,27,17
12,6/8/2021 2:45,EUR,Low,French Trade Balance,-6.2B,-6.1B,30,8,8
13,8/25/2021 0:00,EUR,Medium,German ifo Business Climate,99.4,100.7,48,17,6
14,3/26/2021 0:00,USD,Low,Personal Spending m/m,-1.00%,3.40%,33,12,7
15,4/8/2021 10:30,USD,Low,Natural Gas Storage,20B,14B,67,15,6
16,5/5/2021 8:15,USD,Medium,ADP Non-Farm Employment Change,742K,565K,41,10,6
17,2/3/2021 3:15,EUR,Low,Spanish Services PMI,41.7,48,46,7,5
18,3/8/2021 4:30,EUR,Low,Sentix Investor Confidence,5,-0.2,88,9,5
19,7/13/2021 0:00,USD,High,Core CPI m/m,0.90%,0.70%,105,6,6
20,4/13/2021 4:00,EUR,Low,Italian Industrial Production m/m,0.20%,1.10%,78,6,4
21,7/5/2021 3:55,EUR,Low,German Final Services PMI,57.5,58.1,29,6,5
